x,y,mean,std
0.7415730337078652,0.6179775280898876,0.05000101140758489,0.04400237023830414
0.7415730337078652,0.6292134831460674,0.05000080567483565,0.04400190085172653
0.7415730337078652,0.6404494382022472,0.05000062396004523,0.044001483619213105
0.7415730337078652,0.651685393258427,0.05000046964866556,0.04400112599134445
0.7415730337078652,0.6629213483146067,0.050000343413105955,0.04400083094835282
0.7415730337078652,0.6741573033707865,0.05000024380157413,0.04400059700012207
0.7415730337078652,0.6853932584269663,0.05000016792057665,0.044000415205955504
0.7415730337078652,0.696629213483146,0.05000011209586859,0.04400028109550476
0.7415730337078652,0.7078651685393258,0.05000007322510598,0.04400018572807313
0.7415730337078652,0.7191011235955056,0.05000004668674088,0.044000118672847754
0.7415730337078652,0.7303370786516854,0.05000002892676179,0.04400007545948029
0.7415730337078652,0.7415730337078652,0.05000001740649865,0.0440000456571579
0.7415730337078652,0.7528089887640449,0.05000001016450444,0.04400002628564835
0.7415730337078652,0.7640449438202247,0.050000005754157556,0.04400001585483551
0.7415730337078652,0.7752808988764045,0.05000000315368112,0.044000008404254914
0.7415730337078652,0.7865168539325842,0.05000000167039003,0.04400000393390656
0.7415730337078652,0.797752808988764,0.05000000085293582,0.04400000244379044
0.7415730337078652,0.8089887640449438,0.05000000043379041,0.04400000095367432
0.7415730337078652,0.8202247191011236,0.05000000021595905,0.043999999463558204
0.7415730337078652,0.8314606741573034,0.05000000010434614,0.043999999463558204
0.7415730337078652,0.8426966292134831,0.05000000004887928,0.043999999463558204
0.7415730337078652,0.8539325842696629,0.050000000022166764,0.043999999463558204
0.7415730337078652,0.8651685393258427,0.05000000000971377,0.043999999463558204
0.7415730337078652,0.8764044943820224,0.050000000004102534,0.043999999463558204
0.7415730337078652,0.8876404494382022,0.05000000000166374,0.043999999463558204
0.7415730337078652,0.898876404494382,0.0500000000006443,0.043999999463558204
0.7415730337078652,0.9101123595505618,0.05000000000025682,0.043999999463558204
0.7415730337078652,0.9213483146067416,0.050000000000100096,0.043999999463558204
0.7415730337078652,0.9325842696629213,0.050000000000037806,0.043999999463558204
0.7415730337078652,0.9438202247191011,0.05000000000001381,0.043999999463558204
0.7415730337078652,0.9550561797752809,0.050000000000004874,0.043999999463558204
0.7415730337078652,0.9662921348314606,0.050000000000001654,0.043999999463558204
0.7415730337078652,0.9775280898876404,0.05000000000000054,0.043999999463558204
0.7415730337078652,0.9887640449438202,0.05000000000000017,0.043999999463558204
0.7415730337078652,1.0,0.05000000000000005,0.043999999463558204
0.7528089887640449,0.0,0.05,0.043999999463558204
0.7528089887640449,0.011235955056179775,0.05,0.043999999463558204
0.7528089887640449,0.02247191011235955,0.05,0.043999999463558204
0.7528089887640449,0.033707865168539325,0.05,0.043999999463558204
0.7528089887640449,0.0449438202247191,0.05,0.043999999463558204
0.7528089887640449,0.056179775280898875,0.05000000000000001,0.043999999463558204
0.7528089887640449,0.06741573033707865,0.05000000000000003,0.043999999463558204
0.7528089887640449,0.07865168539325842,0.05000000000000008,0.043999999463558204
0.7528089887640449,0.0898876404494382,0.05000000000000023,0.043999999463558204
0.7528089887640449,0.10112359550561797,0.050000000000000676,0.043999999463558204
0.7528089887640449,0.11235955056179775,0.050000000000002105,0.043999999463558204
0.7528089887640449,0.12359550561797752,0.0500000000000062,0.043999999463558204
0.7528089887640449,0.1348314606741573,0.05000000000001742,0.043999999463558204
0.7528089887640449,0.14606741573033707,0.050000000000047035,0.043999999463558204
0.7528089887640449,0.15730337078651685,0.050000000000122384,0.043999999463558204
0.7528089887640449,0.16853932584269662,0.05000000000030774,0.043999999463558204
0.7528089887640449,0.1797752808988764,0.050000000000749244,0.043999999463558204
0.7528089887640449,0.19101123595505617,0.050000000001768685,0.043999999463558204
0.7528089887640449,0.20224719101123595,0.050000000004103824,0.043999999463558204
0.7528089887640449,0.21348314606741572,0.05000000000962489,0.043999999463558204
0.7528089887640449,0.2247191011235955,0.05000000002164435,0.043999999463558204
0.7528089887640449,0.23595505617977527,0.050000000046863405,0.043999999463558204
0.7528089887640449,0.24719101123595505,0.05000000009797375,0.043999999463558204
0.7528089887640449,0.2584269662921348,0.05000000019818422,0.043999999463558204
0.7528089887640449,0.2696629213483146,0.05000000038848747,0.04400000095367432
0.7528089887640449,0.2808988764044944,0.05000000073881956,0.04400000095367432
0.7528089887640449,0.29213483146067415,0.05000000136440629,0.04400000393390656
0.7528089887640449,0.3033707865168539,0.05000000246932734,0.0440000069141388
0.7528089887640449,0.3146067415730337,0.05000000440862987,0.044000011384487156
0.7528089887640449,0.3258426966292135,0.050000007605474656,0.04400002032518387
0.7528089887640449,0.33707865168539325,0.05000001270074046,0.04400003373622895
0.7528089887640449,0.348314606741573,0.05000002055867317,0.04400005459785462
0.7528089887640449,0.3595505617977528,0.050000032289965905,0.044000084400177004
0.7528089887640449,0.3707865168539326,0.05000004924791135,0.044000127613544465
0.7528089887640449,0.38202247191011235,0.05000007298282938,0.04400018572807313
0.7528089887640449,0.3932584269662921,0.05000010514107345,0.04400026470422745
0.7528089887640449,0.4044943820224719,0.05000014771611774,0.04400036901235581
0.7528089887640449,0.4157303370786517,0.05000020227575135,0.04400050163269043
0.7528089887640449,0.42696629213483145,0.050000268772089386,0.0440006610751152
0.7528089887640449,0.4382022471910112,0.05000034677456427,0.044000847339630125
0.7528089887640449,0.449438202247191,0.050000434670590725,0.04400105595588684
0.7528089887640449,0.4606741573033708,0.05000052953409977,0.04400127798318863
0.7528089887640449,0.47191011235955055,0.050000627152422795,0.044001505970954896
0.7528089887640449,0.4831460674157303,0.05000072224277119,0.04400172799825669
0.7528089887640449,0.4943820224719101,0.05000080886337628,0.04400192916393281
0.7528089887640449,0.5056179775280899,0.050000880057677936,0.04400209307670594
0.7528089887640449,0.5168539325842696,0.0500009298392456,0.04400220781564713
0.7528089887640449,0.5280898876404494,0.05000095507120932,0.04400226593017578
0.7528089887640449,0.5393258426966292,0.050000953787321126,0.04400226294994354
0.7528089887640449,0.550561797752809,0.05000092614044434,0.04400219887495041
0.7528089887640449,0.5617977528089888,0.050000874378611115,0.04400207966566086
0.7528089887640449,0.5730337078651685,0.050000802551369364,0.04400191426277161
0.7528089887640449,0.5842696629213483,0.05000071599993135,0.044001713097095496
0.7528089887640449,0.5955056179775281,0.050000620718708436,0.0440014910697937
0.7528089887640449,0.6067415730337078,0.05000052284489698,0.04400126308202744
0.7528089887640449,0.6179775280898876,0.0500004282868332,0.044001041054725645
0.7528089887640449,0.6292134831460674,0.050000341164127354,0.04400083392858506
0.7528089887640449,0.6404494382022472,0.0500002642133552,0.04400065064430237
0.7528089887640449,0.651685393258427,0.050000198867994075,0.044000494182109835
0.7528089887640449,0.6629213483146067,0.05000014541253961,0.04400036454200745
0.7528089887640449,0.6741573033707865,0.050000103231919016,0.04400026172399521
0.7528089887640449,0.6853932584269663,0.05000007110059741,0.044000181257724764
0.7528089887640449,0.696629213483146,0.050000047462433986,0.04400012165307999
0.7528089887640449,0.7078651685393258,0.05000003100353894,0.04400007992982864
0.7528089887640449,0.7191011235955056,0.05000001976674984,0.04400005161762238
0.7528089887640449,0.7303370786516854,0.05000001224704578,0.044000032246112826
0.7528089887640449,0.7415730337078652,0.05000000736940109,0.04400001883506775
0.7528089887640449,0.7528089887640449,0.05000000430324017,0.044000011384487156
0.7528089887640449,0.7640449438202247,0.050000002436010195,0.04400000542402267
0.7528089887640449,0.7752808988764045,0.05000000133506476,0.04400000244379044
0.7528089887640449,0.7865168539325842,0.05000000070711307,0.04400000244379044
0.7528089887640449,0.797752808988764,0.050000000361054564,0.043999999463558204
0.7528089887640449,0.8089887640449438,0.050000000183621024,0.043999999463558204
0.7528089887640449,0.8202247191011236,0.05000000009141127,0.043999999463558204
0.7528089887640449,0.8314606741573034,0.05000000004416619,0.043999999463558204
0.7528089887640449,0.8426966292134831,0.05000000002068822,0.043999999463558204
0.7528089887640449,0.8539325842696629,0.05000000000938177,0.043999999463558204
0.7528089887640449,0.8651685393258427,0.050000000004111055,0.043999999463558204
0.7528089887640449,0.8764044943820224,0.050000000001736204,0.043999999463558204
0.7528089887640449,0.8876404494382022,0.05000000000070407,0.043999999463558204
0.7528089887640449,0.898876404494382,0.050000000000272646,0.043999999463558204
0.7528089887640449,0.9101123595505618,0.05000000000010867,0.043999999463558204
0.7528089887640449,0.9213483146067416,0.05000000000004236,0.043999999463558204
0.7528089887640449,0.9325842696629213,0.050000000000016,0.043999999463558204
0.7528089887640449,0.9438202247191011,0.050000000000005845,0.043999999463558204
0.7528089887640449,0.9550561797752809,0.050000000000002064,0.043999999463558204
0.7528089887640449,0.9662921348314606,0.050000000000000704,0.043999999463558204
0.7528089887640449,0.9775280898876404,0.05000000000000023,0.043999999463558204
0.7528089887640449,0.9887640449438202,0.05000000000000007,0.043999999463558204
0.7528089887640449,1.0,0.050000000000000024,0.043999999463558204
0.7640449438202247,0.0,0.05,0.043999999463558204
0.7640449438202247,0.011235955056179775,0.05,0.043999999463558204
0.7640449438202247,0.02247191011235955,0.05,0.043999999463558204
0.7640449438202247,0.033707865168539325,0.05,0.043999999463558204
0.7640449438202247,0.0449438202247191,0.05,0.043999999463558204
0.7640449438202247,0.056179775280898875,0.05,0.043999999463558204
0.7640449438202247,0.06741573033707865,0.05000000000000001,0.043999999463558204
0.7640449438202247,0.07865168539325842,0.05000000000000003,0.043999999463558204
0.7640449438202247,0.0898876404494382,0.05000000000000009,0.043999999463558204
0.7640449438202247,0.10112359550561797,0.05000000000000028,0.043999999463558204
0.7640449438202247,0.11235955056179775,0.05000000000000086,0.043999999463558204
0.7640449438202247,0.12359550561797752,0.050000000000002535,0.043999999463558204
0.7640449438202247,0.1348314606741573,0.05000000000000712,0.043999999463558204
0.7640449438202247,0.14606741573033707,0.05000000000001922,0.043999999463558204
0.7640449438202247,0.15730337078651685,0.05000000000005,0.043999999463558204
0.7640449438202247,0.16853932584269662,0.050000000000125736,0.043999999463558204
0.7640449438202247,0.1797752808988764,0.050000000000306126,0.043999999463558204
0.7640449438202247,0.19101123595505617,0.05000000000072268,0.043999999463558204
0.7640449438202247,0.20224719101123595,0.050000000001676884,0.043999999463558204
0.7640449438202247,0.21348314606741572,0.05000000000393304,0.043999999463558204
0.7640449438202247,0.2247191011235955,0.05000000000884493,0.043999999463558204
0.7640449438202247,0.23595505617977527,0.050000000019151385,0.043999999463558204
0.7640449438202247,0.24719101123595505,0.05000000004003979,0.043999999463558204
0.7640449438202247,0.2584269662921348,0.05000000008099649,0.043999999463558204
0.7640449438202247,0.2696629213483146,0.05000000015877734,0.043999999463558204
0.7640449438202247,0.2808988764044944,0.05000000030196995,0.043999999463558204
0.7640449438202247,0.29213483146067415,0.05000000055767636,0.04400000095367432
0.7640449438202247,0.3033707865168539,0.05000000100932313,0.04400000244379044
0.7640449438202247,0.3146067415730337,0.050000001802056104,0.04400000393390656
0.7640449438202247,0.3258426966292135,0.05000000310887456,0.044000008404254914
0.7640449438202247,0.33707865168539325,0.0500000051917934,0.0440000143647194
0.7640449438202247,0.348314606741573,0.05000000840415737,0.04400002330541611
0.7640449438202247,0.3595505617977528,0.05000001320008503,0.04400003522634506
0.7640449438202247,0.3707865168539326,0.05000002013290015,0.044000053107738496
0.7640449438202247,0.38202247191011235,0.05000002983651086,0.04400007843971253
0.7640449438202247,0.3932584269662921,0.05000004298410268,0.04400011271238327
0.7640449438202247,0.4044943820224719,0.05000006039084113,0.04400015592575074
0.7640449438202247,0.4157303370786517,0.05000008269784857,0.04400021255016327
0.7640449438202247,0.42696629213483145,0.05000010988566857,0.044000279605388645
0.7640449438202247,0.4382022471910112,0.05000014177835226,0.04400035858154297
0.7640449438202247,0.449438202247191,0.050000177716644605,0.04400044649839402
0.7640449438202247,0.4606741573033708,0.05000021650419058,0.04400054186582565
0.7640449438202247,0.47191011235955055,0.05000025641847686,0.04400063872337341
0.7640449438202247,0.4831460674157303,0.05000029529942651,0.04400073260068894
0.7640449438202247,0.4943820224719101,0.05000033071752057,0.044000819027423865
0.7640449438202247,0.5056179775280899,0.050000359828109714,0.04400088906288147
0.7640449438202247,0.5168539325842696,0.050000380183334414,0.04400093674659729
0.7640449438202247,0.5280898876404494,0.05000039050050873,0.04400096207857132
0.7640449438202247,0.5393258426966292,0.05000038997551429,0.04400096058845521
0.7640449438202247,0.550561797752809,0.0500003786709442,0.044000933766365054
0.7640449438202247,0.5617977528089888,0.05000035750599921,0.044000883102416996
0.7640449438202247,0.5730337078651685,0.0500003281365963,0.04400081306695938
