x,y,mean,std
0.7640449438202247,0.8426966292134831,9.393537163393528e-12,0.029999999329447746
0.7640449438202247,0.8539325842696629,4.259651225496652e-12,0.029999999329447746
0.7640449438202247,0.8651685393258427,1.8664887344033154e-12,0.029999999329447746
0.7640449438202247,0.8764044943820224,7.882312966396576e-13,0.029999999329447746
0.7640449438202247,0.8876404494382022,3.196315011711609e-13,0.029999999329447746
0.7640449438202247,0.898876404494382,1.2376879306597727e-13,0.029999999329447746
0.7640449438202247,0.9101123595505618,4.9330019778227874e-14,0.029999999329447746
0.7640449438202247,0.9213483146067416,1.922498144295466e-14,0.029999999329447746
0.7640449438202247,0.9325842696629213,7.259760995755472e-15,0.029999999329447746
0.7640449438202247,0.9438202247191011,2.6519019744503146e-15,0.029999999329447746
0.7640449438202247,0.9550561797752809,9.349595199813882e-16,0.029999999329447746
0.7640449438202247,0.9662921348314606,3.1714657903676757e-16,0.029999999329447746
0.7640449438202247,0.9775280898876404,1.0303024220270591e-16,0.029999999329447746
0.7640449438202247,0.9887640449438202,3.183010518566507e-17,0.029999999329447746
0.7640449438202247,1.0,8.830324265390369e-18,0.029999999329447746
0.7752808988764045,0.0,4.784991689435499e-19,0.029999999329447746
0.7752808988764045,0.011235955056179775,8.203517680761336e-21,0.029999999329447746
0.7752808988764045,0.02247191011235955,3.1793743437461184e-20,0.029999999329447746
0.7752808988764045,0.033707865168539325,1.1627455565868286e-19,0.029999999329447746
0.7752808988764045,0.0449438202247191,4.053363620823359e-19,0.029999999329447746
0.7752808988764045,0.056179775280898875,1.35532747205474e-18,0.029999999329447746
0.7752808988764045,0.06741573033707865,4.364776080042742e-18,0.029999999329447746
0.7752808988764045,0.07865168539325842,1.3577307832859669e-17,0.029999999329447746
0.7752808988764045,0.0898876404494382,4.0878895295456204e-17,0.029999999329447746
0.7752808988764045,0.10112359550561797,1.2066841954496603e-16,0.029999999329447746
0.7752808988764045,0.11235955056179775,3.7546254752396e-16,0.029999999329447746
0.7752808988764045,0.12359550561797752,1.1056906572035172e-15,0.029999999329447746
0.7752808988764045,0.1348314606741573,3.1091856282779943e-15,0.029999999329447746
0.7752808988764045,0.14606741573033707,8.395185791660285e-15,0.029999999329447746
0.7752808988764045,0.15730337078651685,2.1847846069181914e-14,0.029999999329447746
0.7752808988764045,0.16853932584269662,5.494417448142011e-14,0.029999999329447746
0.7752808988764045,0.1797752808988764,1.3378240301589045e-13,0.029999999329447746
0.7752808988764045,0.19101123595505617,3.158364954118642e-13,0.029999999329447746
0.7752808988764045,0.20224719101123595,7.328862993913332e-13,0.029999999329447746
0.7752808988764045,0.21348314606741572,1.7190252043011722e-12,0.029999999329447746
0.7752808988764045,0.2247191011235955,3.866046805606205e-12,0.029999999329447746
0.7752808988764045,0.23595505617977527,8.371251608574326e-12,0.029999999329447746
0.7752808988764045,0.24719101123595505,1.7502440469163716e-11,0.029999999329447746
0.7752808988764045,0.2584269662921348,3.540697596227105e-11,0.029999999329447746
0.7752808988764045,0.2696629213483146,6.941066471588542e-11,0.029999999329447746
0.7752808988764045,0.2808988764044944,1.3201273407759118e-10,0.029999999329447746
0.7752808988764045,0.29213483146067415,2.4380811258772894e-10,0.029999999329447746
0.7752808988764045,0.3033707865168539,4.41275432860877e-10,0.030000001192092896
0.7752808988764045,0.3146067415730337,7.878827035234792e-10,0.030000001192092896
0.7752808988764045,0.3258426966292135,1.3592810210738548e-09,0.030000004917383194
0.7752808988764045,0.33707865168539325,2.2700499258121454e-09,0.030000006780028343
0.7752808988764045,0.348314606741573,3.6747127563074855e-09,0.03000001050531864
0.7752808988764045,0.3595505617977528,5.77186876071778e-09,0.03000001795589924
0.7752808988764045,0.3707865168539326,8.80351080922992e-09,0.030000027269124985
0.7752808988764045,0.38202247191011235,1.3046881797151855e-08,0.03000003844499588
0.7752808988764045,0.3932584269662921,1.8796418643773904e-08,0.030000057071447372
0.7752808988764045,0.4044943820224719,2.640866014758103e-08,0.030000079423189163
0.7752808988764045,0.4157303370786517,3.616404953277197e-08,0.03000010922551155
0.7752808988764045,0.42696629213483145,4.8054126011720655e-08,0.030000142753124237
0.7752808988764045,0.4382022471910112,6.200199464956313e-08,0.03000018186867237
0.7752808988764045,0.449438202247191,7.771935628397841e-08,0.0300002284348011
0.7752808988764045,0.4606741573033708,9.468301698234427e-08,0.03000027686357498
0.7752808988764045,0.47191011235955055,1.1213963091449841e-07,0.03000032529234886
0.7752808988764045,0.4831460674157303,1.2914446756440157e-07,0.03000037372112274
0.7752808988764045,0.4943820224719101,1.446348960598698e-07,0.030000418424606323
0.7752808988764045,0.5056179775280899,1.5736675607058714e-07,0.03000045381486416
0.7752808988764045,0.5168539325842696,1.662694018023103e-07,0.0300004780292511
0.7752808988764045,0.5280898876404494,1.707817602891737e-07,0.030000491067767143
0.7752808988764045,0.5393258426966292,1.7055214129868546e-07,0.030000491067767143
0.7752808988764045,0.550561797752809,1.656079291478818e-07,0.0300004780292511
0.7752808988764045,0.5617977528089888,1.5635116312751052e-07,0.03000045008957386
0.7752808988764045,0.5730337078651685,1.4350609944813186e-07,0.030000414699316025
0.7752808988764045,0.5842696629213483,1.280280628179753e-07,0.030000369995832443
0.7752808988764045,0.5955056179775281,1.1098908458961887e-07,0.030000323429703712
0.7752808988764045,0.6067415730337078,9.348680407583743e-08,0.030000273138284683
0.7752808988764045,0.6179775280898876,7.65778054301336e-08,0.030000224709510803
0.7752808988764045,0.6292134831460674,6.099875804466137e-08,0.03000018000602722
0.7752808988764045,0.6404494382022472,4.723898072711563e-08,0.030000140890479088
0.7752808988764045,0.651685393258427,3.555474137328929e-08,0.030000105500221252
0.7752808988764045,0.6629213483146067,2.5996804708938726e-08,0.030000077560544014
0.7752808988764045,0.6741573033707865,1.8455093453439986e-08,0.030000055208802223
0.7752808988764045,0.6853932584269663,1.2710366981139032e-08,0.03000003844499588
0.7752808988764045,0.696629213483146,8.484298597011275e-09,0.030000025406479836
0.7752808988764045,0.7078651685393258,5.541886949345098e-09,0.03000001609325409
0.7752808988764045,0.7191011235955056,3.5331439995900382e-09,0.03000001050531864
0.7752808988764045,0.7303370786516854,2.188949688175512e-09,0.030000006780028343
0.7752808988764045,0.7415730337078652,1.317084885599229e-09,0.030000003054738045
0.7752808988764045,0.7528089887640449,7.690471592880499e-10,0.030000001192092896
0.7752808988764045,0.7640449438202247,4.353222227138076e-10,0.030000001192092896
0.7752808988764045,0.7752808988764045,2.3856508435393664e-10,0.029999999329447746
0.7752808988764045,0.7865168539325842,1.263468912826582e-10,0.029999999329447746
0.7752808988764045,0.797752808988764,6.450859985074331e-11,0.029999999329447746
0.7752808988764045,0.8089887640449438,3.2804797073238134e-11,0.029999999329447746
0.7752808988764045,0.8202247191011236,1.6329933932857088e-11,0.029999999329447746
0.7752808988764045,0.8314606741573034,7.889386192949654e-12,0.029999999329447746
0.7752808988764045,0.8426966292134831,3.695248100565873e-12,0.029999999329447746
0.7752808988764045,0.8539325842696629,1.675603015713345e-12,0.029999999329447746
0.7752808988764045,0.8651685393258427,7.341829509795172e-13,0.029999999329447746
0.7752808988764045,0.8764044943820224,3.100370166760763e-13,0.029999999329447746
0.7752808988764045,0.8876404494382022,1.2571564069700086e-13,0.029999999329447746
0.7752808988764045,0.898876404494382,4.8677618061593667e-14,0.029999999329447746
0.7752808988764045,0.9101123595505618,1.9400364696881348e-14,0.029999999329447746
0.7752808988764045,0.9213483146067416,7.560400940823282e-15,0.029999999329447746
0.7752808988764045,0.9325842696629213,2.854834974986447e-15,0.029999999329447746
0.7752808988764045,0.9438202247191011,1.0427862847712686e-15,0.029999999329447746
0.7752808988764045,0.9550561797752809,3.67628472143703e-16,0.029999999329447746
0.7752808988764045,0.9662921348314606,1.2469643178607465e-16,0.029999999329447746
0.7752808988764045,0.9775280898876404,4.0507497817864795e-17,0.029999999329447746
0.7752808988764045,0.9887640449438202,1.2513651172428757e-17,0.029999999329447746
0.7752808988764045,1.0,3.472357386938882e-18,0.029999999329447746
0.7865168539325842,0.0,1.7908579168986104e-19,0.029999999329447746
0.7865168539325842,0.011235955056179775,3.090184401991155e-21,0.029999999329447746
0.7865168539325842,0.02247191011235955,1.1977179450920037e-20,0.029999999329447746
0.7865168539325842,0.033707865168539325,4.380508447832738e-20,0.029999999329447746
0.7865168539325842,0.0449438202247191,1.527148343219701e-19,0.029999999329447746
0.7865168539325842,0.056179775280898875,5.106635700747916e-19,0.029999999329447746
0.7865168539325842,0.06741573033707865,1.6446629460141774e-18,0.029999999329447746
0.7865168539325842,0.07865168539325842,5.116256431657367e-18,0.029999999329447746
0.7865168539325842,0.0898876404494382,1.540497497682416e-17,0.029999999329447746
0.7865168539325842,0.10112359550561797,4.5475630603641985e-17,0.029999999329447746
0.7865168539325842,0.11235955056179775,1.4150708440864693e-16,0.029999999329447746
0.7865168539325842,0.12359550561797752,4.1674431286495403e-16,0.029999999329447746
0.7865168539325842,0.1348314606741573,1.1719413391730123e-15,0.029999999329447746
0.7865168539325842,0.14606741573033707,3.1645477017105354e-15,0.029999999329447746
0.7865168539325842,0.15730337078651685,8.235904634060903e-15,0.029999999329447746
0.7865168539325842,0.16853932584269662,2.0713092970404273e-14,0.029999999329447746
0.7865168539325842,0.1797752808988764,5.0436190597233366e-14,0.029999999329447746
0.7865168539325842,0.19101123595505617,1.1907618988060698e-13,0.029999999329447746
0.7865168539325842,0.20224719101123595,2.7632402117318267e-13,0.029999999329447746
0.7865168539325842,0.21348314606741572,6.481640853379933e-13,0.029999999329447746
0.7865168539325842,0.2247191011235955,1.4577706446486371e-12,0.029999999329447746
0.7865168539325842,0.23595505617977527,3.1566819470862928e-12,0.029999999329447746
0.7865168539325842,0.24719101123595505,6.600190446265364e-12,0.029999999329447746
0.7865168539325842,0.2584269662921348,1.3352521345544321e-11,0.029999999329447746
0.7865168539325842,0.2696629213483146,2.617680031069547e-11,0.029999999329447746
0.7865168539325842,0.2808988764044944,4.978762194185471e-11,0.029999999329447746
0.7865168539325842,0.29213483146067415,9.195350036961258e-11,0.029999999329447746
0.7865168539325842,0.3033707865168539,1.6643485201139896e-10,0.029999999329447746
0.7865168539325842,0.3146067415730337,2.971738133350499e-10,0.029999999329447746
0.7865168539325842,0.3258426966292135,5.127099300672455e-10,0.030000001192092896
0.7865168539325842,0.33707865168539325,8.562695552605248e-10,0.030000003054738045
0.7865168539325842,0.348314606741573,1.3861503056489255e-09,0.030000004917383194
0.7865168539325842,0.3595505617977528,2.177280800097492e-09,0.030000006780028343
0.7865168539325842,0.3707865168539326,3.320964614417221e-09,0.03000001050531864
0.7865168539325842,0.38202247191011235,4.921808738345135e-09,0.03000001609325409
0.7865168539325842,0.3932584269662921,7.0909123017770526e-09,0.030000021681189537
0.7865168539325842,0.4044943820224719,9.962810132435607e-09,0.030000030994415283
0.7865168539325842,0.4157303370786517,1.3643333574009375e-08,0.03000004217028618
0.7865168539325842,0.42696629213483145,1.812931138545082e-08,0.030000055208802223
0.7865168539325842,0.4382022471910112,2.339174720589199e-08,0.030000070109963417
0.7865168539325842,0.449438202247191,2.9321885364197442e-08,0.03000008873641491
0.7865168539325842,0.4606741573033708,3.572232643023199e-08,0.0300001073628664
0.7865168539325842,0.47191011235955055,4.230883021705267e-08,0.030000127851963043
0.7865168539325842,0.4831460674157303,4.872493164498337e-08,0.030000146478414536
0.7865168539325842,0.4943820224719101,5.4569675000948337e-08,0.03000016324222088
0.7865168539325842,0.5056179775280899,5.937360114671719e-08,0.030000176280736923
0.7865168539325842,0.5168539325842696,6.273272390444617e-08,0.03000018745660782
0.7865168539325842,0.5280898876404494,6.443531219701981e-08,0.030000193044543266
0.7865168539325842,0.5393258426966292,6.434867572124858e-08,0.030000193044543266
0.7865168539325842,0.550561797752809,6.248313866308308e-08,0.03000018559396267
0.7865168539325842,0.5617977528089888,5.899040189660809e-08,0.030000176280736923
0.7865168539325842,0.5730337078651685,5.4143765026992696e-08,0.03000016324222088
0.7865168539325842,0.5842696629213483,4.830369704222903e-08,0.030000144615769386
0.7865168539325842,0.5955056179775281,4.187471702721268e-08,0.030000125989317894
0.7865168539325842,0.6067415730337078,3.5270982579049814e-08,0.0300001073628664
0.7865168539325842,0.6179775280898876,2.8891172121348063e-08,0.03000008873641491
0.7865168539325842,0.6292134831460674,2.3013230432411547e-08,0.030000070109963417
0.7865168539325842,0.6404494382022472,1.7821765396774936e-08,0.030000055208802223
0.7865168539325842,0.651685393258427,1.3413455235422589e-08,0.03000004217028618
0.7865168539325842,0.6629213483146067,9.807431311514847e-09,0.030000029131770134
0.7865168539325842,0.6741573033707865,6.962143306310509e-09,0.030000021681189537
0.7865168539325842,0.6853932584269663,4.794854735479248e-09,0.03000001423060894
0.7865168539325842,0.696629213483146,3.2005387229361304e-09,0.03000001050531864
0.7865168539325842,0.7078651685393258,2.090519979347505e-09,0.030000004917383194
0.7865168539325842,0.7191011235955056,1.3327448034061717e-09,0.030000003054738045
0.7865168539325842,0.7303370786516854,8.256763606162565e-10,0.030000001192092896
0.7865168539325842,0.7415730337078652,4.967930511412533e-10,0.030000001192092896
0.7865168539325842,0.7528089887640449,2.9006921864471735e-10,0.030000001192092896
0.7865168539325842,0.7640449438202247,1.6418960635533608e-10,0.029999999329447746
0.7865168539325842,0.7752808988764045,8.997608214045272e-11,0.029999999329447746
0.7865168539325842,0.7865168539325842,4.765068895018487e-11,0.029999999329447746
0.7865168539325842,0.797752808988764,2.4327951111957624e-11,0.029999999329447746
0.7865168539325842,0.8089887640449438,1.2371126692500845e-11,0.029999999329447746
0.7865168539325842,0.8202247191011236,6.158004661749317e-12,0.029999999329447746
0.7865168539325842,0.8314606741573034,2.9749648924881633e-12,0.029999999329447746
0.7865168539325842,0.8426966292134831,1.393364156693222e-12,0.029999999329447746
0.7865168539325842,0.8539325842696629,6.317914941211811e-13,0.029999999329447746
0.7865168539325842,0.8651685393258427,2.768138366096573e-13,0.029999999329447746
0.7865168539325842,0.8764044943820224,1.168898826472628e-13,0.029999999329447746
